# K7 long-run drift CSV
# variant=V3
# tickCount=10000
# tickDeltaSeconds=0.033333335
# stopwatchFrequency=10000000
# totalWallClockMs=81.745
# simulatedSeconds=333.333
# driftSeconds=-333.252
# gen0Collections=0
# gen1Collections=0
# gen2Collections=0
# gcAllocatedBytes=3604288
# gcPauseDurationMs=0.000
# workingSetGrowthBytes=4186112
# privateMemoryGrowthBytes=3407872
# totalProcessorTimeMs=93.750

tick,tickTimeNs
2423,12500
2424,12800
2425,8300
2426,7800
2427,7500
2428,7400
2429,7500
2430,7500
2431,7500
2432,12600
2433,7500
2434,7200
2435,7400
2436,7400
2437,7400
2438,7300
2439,7200
2440,7200
2441,7300
2442,7200
2443,9300
2444,11600
2445,12100
2446,11900
2447,10100
2448,9500
2449,9500
2450,9600
2451,9500
2452,9500
2453,9400
2454,9600
2455,13200
2456,10400
2457,11400
2458,11200
2459,9700
2460,9600
2461,9500
2462,10100
2463,12000
2464,11100
2465,10200
2466,12400
2467,11200
2468,12200
2469,11600
2470,11900
2471,11600
2472,12000
2473,9400
2474,7300
2475,7200
2476,7300
2477,19000
2478,7400
2479,7200
2480,6900
2481,7200
2482,7300
2483,7300
2484,7200
2485,7300
2486,7400
2487,7100
2488,7300
2489,7100
2490,7300
2491,7500
2492,7100
2493,7200
2494,7200
2495,7300
2496,7200
2497,7300
2498,7100
2499,7300
2500,11200
2501,7100
2502,7100
2503,7100
2504,7200
2505,7300
2506,7200
2507,7600
2508,7100
2509,7100
2510,7100
2511,7200
2512,7000
2513,7200
2514,7300
2515,7000
2516,16100
2517,7200
2518,7300
2519,7100
2520,7200
2521,7200
2522,10200
2523,7300
2524,7100
2525,7200
2526,7100
2527,7100
2528,7200
2529,7100
2530,7200
2531,7200
2532,7000
2533,7000
2534,12000
2535,9600
2536,7300
2537,7200
2538,7100
2539,7200
2540,7300
2541,7100
2542,7200
2543,7200
2544,7200
2545,10000
2546,7300
2547,7300
2548,7300
2549,7200
2550,7000
2551,7100
2552,7300
2553,7000
2554,7100
2555,7100
2556,7100
2557,7200
2558,7100
2559,7000
2560,7100
2561,7200
2562,7100
2563,7300
2564,7300
2565,6900
2566,7000
2567,7100
2568,10100
2569,7200
2570,7200
2571,7300
2572,7000
2573,7300
2574,7300
2575,7000
2576,7200
2577,7000
2578,7000
2579,7300
2580,7100
2581,7000
2582,7100
2583,7200
2584,7300
2585,7300
2586,7200
2587,7400
2588,7000
2589,7300
2590,7300
2591,10000
2592,7100
2593,7100
2594,7100
2595,7200
2596,7200
2597,6900
2598,7100
2599,7200
2600,7300
2601,7100
2602,7000
2603,7200
2604,7100
2605,7200
2606,7200
2607,7200
2608,7400
2609,7300
2610,7200
2611,7100
2612,7400
2613,7200
2614,10200
2615,7200
2616,7200
2617,7100
2618,7300
2619,7300
2620,7200
2621,7200
2622,7000
2623,7200
2624,7100
2625,7100
2626,7200
2627,7300
2628,7300
2629,7300
2630,7100
2631,7200
2632,7200
2633,7100
2634,7200
2635,7200
2636,9100
2637,7400
2638,7200
2639,7200
2640,7200
2641,7000
2642,7200
2643,7100
2644,7200
2645,7200
2646,7200
2647,7200
2648,7300
2649,7200
2650,7200
2651,7200
2652,7100
2653,7200
2654,7200
2655,7100
2656,7000
2657,7000
2658,11700
2659,7500
2660,7200
2661,7100
2662,7400
2663,7200
2664,7100
2665,7200
2666,7200
2667,7400
2668,7300
2669,7200
2670,7100
2671,7200
2672,7100
2673,7300
2674,7200
2675,7200
2676,7400
2677,7200
2678,7100
2679,7200
2680,7200
2681,10800
2682,7100
2683,7200
2684,7200
2685,7300
2686,7200
2687,7200
2688,7200
2689,7100
2690,7200
2691,7100
2692,7200
2693,7100
2694,7300
2695,7200
2696,7300
2697,7200
2698,7200
2699,7100
2700,7300
2701,7200
2702,7100
2703,7300
2704,10300
2705,7200
2706,7000
2707,7300
2708,7400
2709,7200
2710,7100
2711,28700
2712,7500
2713,7400
2714,7300
2715,7300
2716,7300
2717,7300
2718,7200
2719,7300
2720,7400
2721,7200
2722,7300
2723,7400
2724,7200
2725,7200
2726,7300
2727,10500
2728,7200
2729,7100
2730,7200
2731,7300
2732,7300
2733,7200
2734,7300
2735,7200
2736,7100
2737,7100
2738,7100
2739,7100
2740,7100
2741,7000
2742,7300
2743,7300
2744,7400
2745,7200
2746,7200
2747,7200
2748,7200
2749,7200
2750,10300
2751,7200
2752,7100
2753,7300
2754,7100
2755,7300
2756,7400
2757,7100
2758,7200
2759,7400
2760,7300
2761,7100
2762,7000
2763,7100
2764,7100
2765,7100
2766,7200
2767,7200
2768,7000
2769,7200
2770,7200
2771,7300
2772,9900
2773,7200
2774,7000
2775,7200
2776,7200
2777,7000
2778,7100
2779,7300
2780,7300
2781,7300
2782,7300
2783,13300
2784,7400
2785,7300
2786,7200
2787,7300
2788,7400
2789,7100
2790,7300
2791,7300
2792,7300
2793,7100
2794,7500
2795,10000
2796,7200
2797,7000
2798,7300
2799,7200
2800,7200
2801,7200
2802,7300
2803,7100
2804,7300
2805,7300
2806,7400
2807,7300
2808,7200
2809,7200
2810,7300
2811,7200
2812,7200
2813,7100
2814,7200
2815,7100
2816,7300
2817,7300
2818,9300
2819,7200
2820,7300
2821,7000
2822,7100
2823,7100
2824,7200
2825,7200
2826,7200
2827,7300
2828,7100
2829,7200
2830,7300
2831,7300
2832,7200
2833,7000
2834,7200
2835,7100
2836,7000
2837,7000
2838,7100
2839,7200
2840,11200
2841,7200
2842,7300
2843,7100
2844,7100
2845,7200
2846,7200
2847,7300
2848,7100
2849,7100
2850,7300
2851,7200
2852,7100
2853,7200
2854,7200
2855,7100
2856,7200
2857,7200
2858,7200
2859,7300
2860,7100
2861,7200
2862,7300
2863,10900
2864,7100
2865,6900
2866,7200
2867,7300
2868,7200
2869,7100
2870,7300
2871,7300
2872,7200
2873,7300
2874,7200
2875,7200
2876,7200
2877,7200
2878,7100
2879,7000
2880,7300
2881,7100
2882,7000
2883,7200
2884,7200
2885,7300
2886,10400
2887,7500
2888,7400
2889,7200
2890,7300
2891,7200
2892,7300
2893,7200
2894,7400
2895,7100
2896,7200
2897,7400
2898,7200
2899,7100
2900,7300
2901,7200
2902,7200
2903,7100
2904,7600
2905,7200
2906,7200
2907,7200
2908,10100
2909,7300
2910,7200
2911,7200
2912,7300
2913,7200
2914,7200
2915,7300
2916,7100
2917,7100
2918,7400
2919,7300
2920,7400
2921,7100
2922,7200
2923,7200
2924,7100
2925,7200
2926,7200
2927,7300
2928,7200
2929,7300
2930,7200
2931,10000
2932,7300
2933,7200
2934,7200
2935,7200
2936,7100
2937,7200
2938,7300
2939,7100
2940,6900
2941,7200
2942,7100
2943,7000
2944,7100
2945,7100
2946,7100
2947,7100
2948,7200
2949,7200
2950,7100
2951,7100
2952,7200
2953,7300
2954,11800
2955,7200
2956,7300
2957,7200
2958,7200
2959,7100
2960,7100
2961,7400
2962,7300
2963,7300
2964,7100
2965,7200
2966,7200
2967,7100
2968,7300
2969,7200
2970,7200
2971,7200
2972,7200
2973,7200
2974,7200
2975,7000
2976,7100
2977,10100
2978,7100
2979,7100
2980,7300
2981,7100
2982,7300
2983,7200
2984,7200
2985,7300
2986,7100
2987,7200
2988,7200
2989,7100
2990,7000
2991,7100
2992,7300
2993,7200
2994,7100
2995,7100
2996,7100
2997,7000
2998,7300
2999,9100
3000,7200
3001,7200
3002,7200
3003,7200
3004,7100
3005,7100
3006,7200
3007,7300
3008,7300
3009,7100
3010,7200
3011,7300
3012,7100
3013,7100
3014,7400
3015,7100
3016,7200
3017,7100
3018,7200
3019,7200
3020,7300
3021,11000
3022,7300
3023,7500
3024,7300
3025,7100
3026,7200
3027,7100
3028,7300
3029,7200
3030,7200
3031,7200
3032,7100
3033,7100
3034,7200
3035,7200
3036,7300
3037,7300
3038,7200
3039,7100
3040,7200
3041,7200
3042,7400
3043,7200
3044,11100
3045,7300
3046,7000
3047,7200
3048,7200
3049,7300
3050,7200
3051,7200
3052,7100
3053,7300
3054,14200
3055,7200
3056,7300
3057,7200
3058,7300
3059,7100
3060,7100
3061,7100
3062,7600
3063,7200
3064,7200
3065,7200
3066,7200
3067,10100
3068,7100
3069,7300
3070,7500
3071,7000
3072,7200
3073,7100
3074,7200
3075,7400
3076,7200
3077,7200
3078,7400
3079,7200
3080,7200
3081,7300
3082,7300
3083,7200
3084,7300
3085,7300
3086,7300
3087,7400
3088,7200
3089,7200
3090,10000
3091,7200
3092,7300
3093,7300
3094,7300
3095,7200
3096,7200
3097,7200
3098,7300
3099,7200
3100,7100
3101,7200
3102,7400
3103,7300
3104,7200
3105,7300
3106,7200
3107,7100
3108,7200
3109,7300
3110,7400
3111,7300
3112,7200
3113,10300
3114,7400
3115,7400
3116,7300
3117,7500
3118,7300
3119,7200
3120,7300
3121,7200
3122,7200
3123,7200
3124,7200
3125,7400
3126,7200
3127,7300
3128,7300
3129,7400
3130,7400
3131,7200
3132,7300
3133,7200
3134,7200
3135,10100
3136,7400
3137,7200
3138,7300
3139,7300
3140,7400
3141,7300
3142,7300
3143,7300
3144,7300
3145,7200
3146,7200
3147,7200
3148,7300
3149,7300
3150,7300
3151,7200
3152,7200
3153,7200
3154,7400
3155,7200
3156,7200
3157,7300
3158,10300
3159,7400
3160,7200
3161,7200
3162,7200
3163,7200
3164,7200
3165,7200
3166,7200
3167,7100
3168,7200
3169,7300
3170,7300
3171,7100
3172,7100
3173,7300
3174,7400
3175,7200
3176,7200
3177,7300
3178,7200
3179,7300
3180,7200
3181,9300
3182,7500
3183,7100
3184,7400
3185,7300
3186,7400
3187,7200
3188,7200
3189,7400
3190,7300
3191,7400
3192,7200
3193,7400
3194,7200
3195,7400
3196,7200
3197,7400
3198,7300
3199,7200
3200,7200
3201,7200
3202,7400
3203,11000
3204,7200
3205,7100
3206,7400
3207,7300
3208,7200
3209,7300
3210,7300
3211,7200
3212,7200
3213,7200
3214,7300
3215,7200
3216,7300
3217,7200
3218,7400
3219,7200
3220,7300
3221,7200
3222,7200
3223,7100
3224,7200
3225,7200
3226,11200
3227,7200
3228,7300
3229,7400
3230,7200
3231,7200
3232,7300
3233,7200
3234,7300
3235,7100
3236,7200
3237,7400
3238,7500
3239,7200
3240,7300
3241,7400
3242,7200
3243,7100
3244,7200
3245,7300
3246,7300
3247,7500
3248,7200
3249,10200
3250,7500
3251,7400
3252,7300
3253,7200
3254,7400
3255,7400
3256,13000
3257,7400
3258,7400
3259,7300
3260,7400
3261,7300
3262,7300
3263,7300
3264,7100
3265,7100
3266,7200
3267,7300
3268,7700
3269,7200
3270,7300
3271,10000
3272,7300
3273,7300
3274,7300
3275,7300
3276,7400
3277,7300
3278,7500
3279,7400
3280,7500
3281,7200
3282,7200
3283,7400
3284,7300
3285,7300
3286,7200
3287,7200
3288,7400
3289,7500
3290,7200
3291,7300
3292,7500
3293,7300
3294,10200
3295,7100
3296,7200
3297,7300
3298,7400
3299,7300
3300,7400
3301,7400
3302,7300
3303,7300
3304,7400
3305,7400
3306,7400
3307,7300
3308,7300
3309,7400
3310,7400
3311,7200
3312,7200
3313,7400
3314,7200
3315,7300
3316,7300
3317,10100
3318,7300
3319,7400
3320,7300
3321,12800
3322,7400
3323,7300
3324,7000
3325,7300
3326,7300
3327,7300
3328,7400
3329,7500
3330,7400
3331,7400
3332,7200
3333,7200
3334,7300
3335,7200
3336,7200
3337,7300
3338,7400
3339,7300
3340,10200
3341,7300
3342,7200
3343,7400
3344,7500
3345,7500
3346,7300
3347,7400
3348,7500
3349,7500
3350,7300
3351,7400
3352,7300
3353,7300
3354,7300
3355,7300
3356,7300
3357,7100
3358,7200
3359,7200
3360,7300
3361,7500
3362,9200
3363,7100
3364,7300
3365,7400
3366,7300
3367,7300
3368,7100
3369,7100
3370,7200
3371,7100
3372,7200
3373,7100
3374,7100
3375,7300
3376,7400
3377,7300
3378,7300
3379,7400
3380,7200
3381,7300
3382,7400
3383,7200
3384,11600
3385,7400
3386,7500
3387,7100
3388,7400
3389,7300
3390,7300
3391,7400
3392,7400
3393,7500
3394,7300
3395,7300
3396,7300
3397,7300
3398,7200
3399,7400
3400,7400
3401,7400
3402,7400
3403,7200
3404,7200
3405,7400
3406,7200
3407,13100
3408,7800
3409,7300
3410,7300
3411,7200
3412,7700
3413,7200
3414,7200
3415,7300
3416,7500
3417,7300
3418,7300
3419,7300
3420,7200
3421,7300
3422,7400
3423,7300
3424,7300
3425,7200
3426,7300
3427,7200
3428,7300
3429,7400
3430,10200
3431,7300
3432,7200
3433,7300
3434,7400
3435,7300
3436,7200
3437,7500
3438,7200
3439,7200
3440,7300
3441,7300
3442,7400
3443,7400
3444,7400
3445,7400
3446,7300
3447,7300
3448,7400
3449,7500
3450,7600
3451,7200
3452,7400
3453,13800
3454,7200
3455,7500
3456,7300
3457,7300
3458,7400
3459,7400
3460,7100
3461,7200
3462,7200
3463,7300
3464,7300
3465,7100
3466,7300
3467,7400
3468,7200
3469,7300
3470,7400
3471,7500
3472,7200
3473,7300
3474,7300
3475,7600
3476,10800
3477,7800
3478,7600
3479,7500
3480,7500
3481,7300
3482,7400
3483,7400
3484,7500
3485,7400
3486,7400
3487,7300
3488,7500
3489,7300
3490,7400
3491,7400
3492,7700
3493,7500
3494,7300
3495,7300
3496,7300
3497,7300
3498,10100
3499,7500
3500,7500
3501,7500
3502,7400
3503,7500
3504,7600
3505,7300
3506,7300
3507,7500
3508,7200
3509,7400
3510,7300
3511,7500
3512,7400
3513,7300
3514,7400
3515,7300
3516,7400
3517,7200
3518,7300
3519,7200
3520,7300
3521,10400
3522,7300
3523,7300
3524,7300
3525,7400
3526,7500
3527,7400
3528,7300
3529,7300
3530,7300
3531,7300
3532,7300
3533,7400
3534,7400
3535,7400
3536,7400
3537,7300
3538,7100
3539,7300
3540,7500
3541,7200
3542,7300
3543,7300
3544,9500
3545,7500
3546,7300
3547,7300
3548,7300
3549,7300
3550,7300
3551,7400
3552,7300
3553,7400
3554,7400
3555,7300
3556,7600
3557,7500
3558,7500
3559,7400
3560,7300
3561,7300
3562,7400
3563,7300
3564,7400
3565,7500
3566,11700
3567,7400
3568,7500
3569,7500
3570,7300
3571,7500
3572,7400
3573,7500
3574,7600
3575,7500
3576,7400
3577,7400
3578,7300
3579,7400
3580,7300
3581,7400
3582,7400
3583,7300
3584,7200
3585,7300
3586,7700
3587,13200
3588,7500
3589,11600
3590,7600
3591,7500
3592,7400
3593,7400
3594,7500
3595,7400
3596,7200
3597,7300
3598,7300
3599,7200
3600,7300
3601,7500
3602,7500
3603,7500
3604,7300
3605,7500
3606,7400
3607,7400
3608,7200
3609,7400
3610,7400
3611,7400
3612,12700
3613,7200
3614,7400
3615,7400
3616,7400
3617,7500
3618,7400
3619,7300
3620,7500
3621,7400
3622,7500
3623,7200
3624,7500
3625,7400
3626,7400
3627,7300
3628,7300
3629,7300
3630,7400
3631,7300
3632,7300
3633,7400
3634,10300
3635,7500
3636,7400
3637,7400
3638,7400
3639,7400
3640,7400
3641,7500
3642,7400
3643,7500
3644,7300
3645,7500
3646,7200
3647,7300
3648,7300
3649,7400
3650,7500
3651,7600
3652,7400
3653,7400
3654,7300
3655,7500
3656,7500
3657,10400
3658,7500
3659,7400
3660,7500
3661,7300
3662,7600
3663,7400
3664,7400
3665,7400
3666,7300
3667,7300
3668,7500
3669,7300
3670,7500
3671,7400
3672,7400
3673,7400
3674,7500
3675,7500
3676,7500
3677,7300
3678,7200
3679,7300
3680,10100
3681,7300
3682,7300
3683,7400
3684,7500
3685,7500
3686,7400
3687,7400
3688,7400
3689,7300
3690,7500
3691,7400
3692,7300
3693,7500
3694,7500
3695,7500
3696,7300
3697,7300
3698,7300
3699,7200
3700,7400
3701,7400
3702,7400
3703,12300
3704,7200
3705,7300
3706,7500
3707,7300
3708,7300
3709,7200
3710,7400
3711,7500
3712,7200
3713,7100
3714,7300
3715,7500
3716,7200
3717,7400
3718,7400
3719,7400
3720,7300
3721,7200
3722,7400
3723,7300
3724,7300
3725,9200
3726,7100
3727,7300
3728,7200
3729,7200
3730,7200
3731,7400
3732,7400
3733,7300
3734,7100
3735,7200
3736,7300
3737,7100
3738,7200
3739,7500
3740,7100
3741,7200
3742,7300
3743,7200
3744,7500
3745,7300
3746,7400
3747,7400
3748,11500
3749,7300
3750,7300
3751,7300
3752,7100
3753,7500
3754,7200
3755,7300
3756,7200
3757,7300
3758,7300
3759,7200
3760,7200
3761,7400
3762,7200
3763,7200
3764,7200
3765,7200
3766,7300
3767,7200
3768,7200
3769,7300
3770,10900
3771,7300
3772,7300
3773,7400
3774,7400
3775,7200
3776,7400
3777,7300
3778,7300
3779,7300
3780,7200
3781,7400
3782,7400
3783,7300
3784,7200
3785,7300
3786,7200
3787,7200
3788,7300
3789,7300
3790,7300
3791,7300
3792,7300
3793,10100
3794,7300
3795,7300
3796,7500
3797,7500
3798,7300
3799,7500
3800,7500
3801,7500
3802,7300
3803,7300
3804,7300
3805,7400
3806,7400
3807,7200
3808,7300
3809,7400
3810,7200
3811,7400
3812,15100
3813,7300
3814,7400
3815,7200
3816,10500
3817,7400
3818,7300
3819,7300
3820,7400
3821,7300
3822,7300
3823,7300
3824,7200
3825,7300
3826,7300
3827,7300
3828,7300
3829,7400
3830,7400
3831,7400
3832,7400
3833,7400
3834,7400
3835,7300
3836,7300
3837,7200
3838,7200
3839,10200
3840,7300
3841,7200
3842,7300
3843,7400
3844,7300
3845,7200
3846,7400
3847,7300
3848,7300
3849,7400
3850,7300
3851,11300
3852,7200
3853,7400
3854,7400
3855,7300
3856,7400
3857,7100
3858,7300
3859,7200
3860,7200
3861,10400
3862,7500
3863,7500
3864,7200
3865,7400
3866,7400
3867,7500
3868,7400
3869,7400
3870,7300
3871,7400
3872,7400
3873,7300
3874,7200
3875,7200
3876,7400
3877,7400
3878,7300
3879,7400
3880,7400
3881,7300
3882,7400
3883,7300
3884,10300
3885,7400
3886,7400
3887,7300
3888,7300
3889,7300
3890,7400
3891,7400
3892,7200
3893,7500
3894,7400
3895,7200
3896,7200
3897,7200
3898,7300
3899,7200
3900,7200
3901,7400
3902,7300
3903,7300
3904,7200
3905,7200
3906,7300
3907,9400
3908,7300
3909,14400
3910,7400
3911,7200
3912,7200
3913,7300
3914,7200
3915,7400
3916,7300
3917,7300
3918,7300
3919,7300
3920,7200
3921,7300
3922,7300
3923,7500
3924,7500
3925,7600
3926,7400
3927,7400
3928,7300
3929,14200
3930,7400
3931,7400
3932,7200
3933,7400
3934,7400
3935,7200
3936,7200
3937,7200
3938,7300
3939,7300
3940,7400
3941,7300
3942,7300
3943,7300
3944,7200
3945,8300
3946,12000
3947,12000
3948,13300
3949,12000
3950,10900
3951,11000
3952,19200
3953,11400
3954,11000
3955,10800
3956,10900
3957,10900
3958,13600
3959,13000
3960,11400
3961,10900
3962,10800
3963,11100
3964,11800
3965,11600
3966,12400
3967,11500
3968,11200
3969,10900
3970,10400
3971,11200
3972,10700
3973,11300
3974,11000
3975,16500
3976,11000
3977,11000
3978,11100
3979,11300
3980,11800
3981,11200
3982,7700
3983,7600
3984,7400
3985,7500
3986,7400
3987,7300
3988,7300
3989,11400
3990,12100
3991,10700
3992,11900
3993,12600
3994,12300
3995,33500
3996,22100
3997,19500
3998,12700
3999,8600
4000,7600
4001,7500
4002,7700
4003,7500
4004,7300
4005,7200
4006,7300
4007,7200
4008,7300
4009,7300
4010,7300
4011,7400
4012,7400
4013,9800
4014,7300
4015,7300
4016,7400
4017,7300
4018,7300
4019,7200
4020,10900
4021,7300
4022,7400
4023,7300
4024,7200
4025,7200
4026,7300
4027,7600
4028,7300
4029,7400
4030,7300
4031,7400
4032,7300
4033,7300
4034,7300
4035,7500
4036,7300
4037,7300
4038,7200
4039,7400
4040,7300
4041,7200
4042,7200
4043,10500
4044,7400
4045,7200
4046,7200
4047,7200
4048,7200
4049,7200
4050,7200
4051,7400
4052,7300
4053,7300
4054,7300
4055,7400
4056,7200
4057,7200
4058,7300
4059,7300
4060,7400
4061,7200
4062,7200
4063,7100
4064,7200
4065,7200
4066,12300
4067,7300
4068,7300
4069,7100
4070,9200
4071,12100
4072,12400
4073,8500
4074,7400
4075,12200
4076,11000
4077,7400
4078,7300
4079,7500
4080,7500
4081,7300
4082,7400
4083,7300
4084,7300
4085,7400
4086,7200
4087,7400
4088,10700
4089,7200
4090,7300
4091,7500
4092,7300
4093,7200
4094,7300
4095,7400
4096,7300
4097,7300
4098,7400
4099,7200
4100,7300
4101,7200
4102,7200
4103,7300
4104,7400
4105,7200
4106,7300
4107,7100
4108,7200
4109,7200
4110,18200
4111,14800
4112,7400
4113,7400
4114,7300
4115,7400
4116,7200
4117,7100
4118,7300
4119,7400
4120,7400
4121,7100
4122,7400
4123,7200
4124,7400
4125,7300
4126,8200
4127,12700
4128,7600
4129,7400
4130,7400
4131,7300
4132,7300
4133,11200
4134,7200
4135,7300
4136,7100
4137,7400
4138,7200
4139,7300
4140,7000
4141,7200
4142,7300
4143,7300
4144,7200
4145,7200
4146,7200
4147,7300
4148,7300
4149,7500
4150,7200
4151,7300
4152,7200
4153,7200
4154,7200
4155,7000
4156,10200
4157,7300
4158,7200
4159,7300
4160,7100
4161,7200
4162,7200
4163,7300
4164,7300
4165,7200
4166,7200
4167,7300
4168,7200
4169,7200
4170,7300
4171,7300
4172,7100
4173,7100
4174,7300
4175,7400
4176,7200
4177,7100
4178,7200
4179,10200
4180,7300
4181,7300
4182,7100
4183,7400
4184,7100
4185,7100
4186,7200
4187,7100
4188,7200
4189,7100
4190,7200
4191,7300
4192,7100
4193,7300
4194,7200
4195,7200
4196,7300
4197,7300
4198,7100
4199,7000
4200,7100
4201,7200
4202,10200
4203,7100
4204,7200
4205,7200
4206,7100
4207,7200
4208,11300
4209,7700
4210,11800
4211,10300
4212,11700
4213,12100
4214,8300
4215,12200
4216,12500
4217,10800
4218,12100
4219,12400
4220,11000
4221,12500
4222,8500
4223,7600
4224,13200
4225,8200
4226,7300
4227,7400
4228,7300
4229,7300
4230,7300
4231,7400
4232,7400
4233,7200
4234,7300
4235,7200
4236,7300
4237,7300
4238,7400
4239,7100
4240,7100
4241,7500
4242,7100
4243,7300
4244,7300
4245,7200
4246,7400
4247,10500
4248,7400
4249,7300
4250,7300
4251,7200
4252,7300
4253,7600
4254,8900
4255,7200
4256,7300
4257,7100
4258,7100
4259,7100
4260,7100
4261,7100
4262,7200
4263,7300
4264,7200
4265,7200
4266,7000
4267,7200
4268,7300
4269,7200
4270,9500
4271,7300
4272,7200
4273,7500
4274,7400
4275,7200
4276,7100
4277,7300
4278,7100
4279,7300
4280,7200
4281,7400
4282,7200
4283,7400
4284,7300
4285,7200
4286,7200
4287,7100
4288,7200
4289,7100
4290,7100
4291,7200
4292,12800
4293,7400
4294,7500
4295,7300
4296,7200
4297,7300
4298,7200
4299,7100
4300,7300
4301,7300
4302,7100
4303,7300
4304,7300
4305,7100
4306,7200
4307,7300
4308,7300
4309,7200
4310,7100
4311,7300
4312,7200
4313,7300
4314,7200
4315,11000
4316,7400
4317,7300
4318,7300
4319,7400
4320,7200
4321,7600
4322,7300
4323,7400
4324,7300
4325,7200
4326,7200
4327,9700
4328,7300
4329,7200
4330,7100
4331,7200
4332,7000
4333,7100
4334,7200
4335,7400
4336,7200
4337,7200
4338,10200
4339,7300
4340,7100
4341,7300
4342,12400
4343,8500
4344,7300
4345,8900
4346,9600
4347,7200
4348,7100
4349,7100
4350,7100
4351,7200
4352,7300
4353,7000
4354,7200
4355,7100
4356,7100
4357,7100
4358,7300
4359,7200
4360,10400
4361,7200
4362,7200
4363,7300
4364,7000
4365,7200
4366,7400
4367,14500
4368,7100
4369,7200
4370,7300
4371,7100
4372,7100
4373,7000
4374,7200
4375,7200
4376,7300
4377,7400
4378,7200
4379,7300
4380,7200
4381,7200
4382,7200
4383,10200
4384,7200
4385,7100
4386,7300
4387,7200
4388,7200
4389,7200
4390,7100
4391,7400
4392,7200
4393,7200
4394,7400
4395,7300
4396,7100
4397,7200
4398,7200
4399,7300
4400,7300
4401,7300
4402,7300
4403,7200
4404,7200
4405,7400
4406,10100
4407,7300
4408,7200
4409,7200
4410,7200
4411,7100
4412,7100
4413,7300
4414,7300
4415,7300
4416,7200
4417,7100
4418,7200
4419,7100
4420,7100
4421,7200
4422,7400
4423,7100
4424,7100
4425,7100
4426,7300
4427,7200
4428,7200
4429,10100
4430,7100
4431,7100
4432,7200
4433,7300
4434,7200
4435,7200
4436,7300
4437,7200
4438,7100
4439,7200
4440,7000
4441,7200
4442,7200
4443,7200
4444,7400
4445,7200
4446,7300
4447,7100
4448,7200
4449,7400
4450,7200
4451,9100
4452,7200
4453,7300
4454,7200
4455,7100
4456,7200
4457,7100
4458,7200
4459,7400
4460,7300
4461,7300
4462,7500
4463,7400
4464,7500
4465,7300
4466,7400
4467,7300
4468,7200
4469,7400
4470,7300
4471,7200
4472,7400
4473,7200
4474,12200
4475,7200
4476,7300
4477,7300
4478,7300
4479,7300
4480,7400
4481,7200
4482,7200
4483,7200
4484,7200
4485,7200
4486,7300
4487,7300
4488,7400
4489,7400
4490,7200
4491,7200
4492,7200
4493,7400
4494,7200
4495,7400
4496,11100
4497,7500
4498,7400
4499,7300
4500,7200
4501,7200
4502,7100
4503,7200
4504,7300
4505,7300
4506,7200
4507,7200
4508,7300
4509,7300
4510,7300
4511,7300
4512,7300
4513,7100
4514,7100
4515,7200
4516,7400
4517,7300
4518,7100
4519,14400
4520,7400
4521,7200
4522,7400
4523,7200
4524,7200
4525,7300
4526,7400
4527,7400
4528,7400
4529,7100
4530,7200
4531,7300
4532,7300
4533,7300
4534,7100
4535,7300
4536,7100
4537,7200
4538,7100
4539,7400
4540,7100
4541,7200
4542,13400
4543,8400
4544,7400
4545,7300
4546,7200
4547,7400
4548,7300
4549,7300
4550,7300
4551,7400
4552,7500
4553,7500
4554,7400
4555,7400
4556,7200
4557,7100
4558,7400
4559,7400
4560,7400
4561,7400
4562,7300
4563,7300
4564,7300
4565,14100
4566,7600
4567,7300
4568,7300
4569,7400
4570,7300
4571,7500
4572,7300
4573,7200
4574,7400
4575,7100
4576,7400
4577,7300
4578,7300
4579,7400
4580,7200
4581,7200
4582,7400
4583,7200
4584,7200
4585,7300
4586,7300
4587,10200
4588,7500
4589,7500
4590,7300
4591,7200
4592,7400
4593,7300
4594,7400
4595,7300
4596,7400
4597,7200
4598,7200
4599,7400
4600,7100
4601,8500
4602,8200
4603,7400
4604,7200
4605,7300
4606,7300
4607,7700
4608,7400
4609,7300
4610,10000
4611,7400
4612,7300
4613,7300
4614,7100
4615,7400
4616,7200
4617,7300
4618,7200
4619,7500
4620,7300
4621,7200
4622,7300
4623,7400
4624,7400
4625,7300
4626,7400
4627,7500
4628,7300
4629,7100
4630,7400
4631,7400
4632,7500
4633,15500
4634,7500
4635,7300
4636,7400
4637,7400
4638,7300
4639,7100
4640,7200
4641,7300
4642,7400
4643,7200
4644,7300
4645,7400
4646,7200
4647,7300
4648,7300
4649,7200
4650,7400
4651,7200
4652,7300
4653,7200
4654,7200
4655,11900
4656,7300
4657,7300
4658,7300
4659,7200
4660,7500
4661,7500
4662,7300
4663,7600
4664,7300
4665,7200
4666,7100
4667,7200
4668,7200
4669,7200
4670,7300
4671,7300
4672,7400
4673,7200
4674,7100
4675,7200
4676,7300
4677,7300
4678,11100
4679,7400
4680,7300
4681,7200
4682,7500
4683,7200
4684,7300
4685,7300
4686,7300
4687,7300
4688,7200
4689,7300
4690,7200
4691,7600
4692,7300
4693,43700
4694,7800
4695,7500
4696,9000
4697,7400
4698,7300
4699,7500
4700,7400
4701,10800
4702,7300
4703,7400
4704,7400
4705,7500
4706,7400
4707,7300
4708,7200
4709,7300
4710,7500
4711,7400
4712,7200
4713,7300
4714,7300
4715,7400
4716,7400
4717,7300
